matt_soil_1810_1810_16	1810-D-10_S308_L001_R1_001.fastq	1810-D-10_S308_L001_R2_001.fastq
matt_soil_1810_1810_15	1810-D-11_S307_L001_R1_001.fastq	1810-D-11_S307_L001_R2_001.fastq
matt_soil_1810_1810_14	1810-D-12_S306_L001_R1_001.fastq	1810-D-12_S306_L001_R2_001.fastq
matt_soil_1810_1810_13	1810-D-13_S305_L001_R1_001.fastq	1810-D-13_S305_L001_R2_001.fastq
matt_soil_1810_1810_12	1810-D-14_S304_L001_R1_001.fastq	1810-D-14_S304_L001_R2_001.fastq
matt_soil_1810_1810_11	1810-D-15_S303_L001_R1_001.fastq	1810-D-15_S303_L001_R2_001.fastq
matt_soil_1810_1810_10	1810-D-16_S302_L001_R1_001.fastq	1810-D-16_S302_L001_R2_001.fastq
matt_soil_1810_1810_9	1810-D-17_S301_L001_R1_001.fastq	1810-D-17_S301_L001_R2_001.fastq
matt_soil_1810_1810_8	1810-D-18_S300_L001_R1_001.fastq	1810-D-18_S300_L001_R2_001.fastq
matt_soil_1810_1810_7	1810-D-19_S299_L001_R1_001.fastq	1810-D-19_S299_L001_R2_001.fastq
matt_soil_1810_1810_25	1810-D-1_S317_L001_R1_001.fastq	1810-D-1_S317_L001_R2_001.fastq
matt_soil_1810_1810_6	1810-D-20_S298_L001_R1_001.fastq	1810-D-20_S298_L001_R2_001.fastq
matt_soil_1810_1810_5	1810-D-21_S297_L001_R1_001.fastq	1810-D-21_S297_L001_R2_001.fastq
matt_soil_1810_1810_4	1810-D-22_S296_L001_R1_001.fastq	1810-D-22_S296_L001_R2_001.fastq
matt_soil_1810_1810_3	1810-D-23_S295_L001_R1_001.fastq	1810-D-23_S295_L001_R2_001.fastq
matt_soil_1810_1810_2	1810-D-24_S294_L001_R1_001.fastq	1810-D-24_S294_L001_R2_001.fastq
matt_soil_1810_1810_1	1810-D-25_S293_L001_R1_001.fastq	1810-D-25_S293_L001_R2_001.fastq
matt_soil_1810_1810_24	1810-D-2_S316_L001_R1_001.fastq	1810-D-2_S316_L001_R2_001.fastq
matt_soil_1810_1810_23	1810-D-3_S315_L001_R1_001.fastq	1810-D-3_S315_L001_R2_001.fastq
matt_soil_1810_1810_22	1810-D-4_S314_L001_R1_001.fastq	1810-D-4_S314_L001_R2_001.fastq
matt_soil_1810_1810_21	1810-D-5_S313_L001_R1_001.fastq	1810-D-5_S313_L001_R2_001.fastq
matt_soil_1810_1810_20	1810-D-6_S312_L001_R1_001.fastq	1810-D-6_S312_L001_R2_001.fastq
matt_soil_1810_1810_19	1810-D-7_S311_L001_R1_001.fastq	1810-D-7_S311_L001_R2_001.fastq
matt_soil_1810_1810_18	1810-D-8_S310_L001_R1_001.fastq	1810-D-8_S310_L001_R2_001.fastq
matt_soil_1810_1810_17	1810-D-9_S309_L001_R1_001.fastq	1810-D-9_S309_L001_R2_001.fastq
matt_soil_1840_1840_16	1840-dn-10_S257_L001_R1_001.fastq	1840-dn-10_S257_L001_R2_001.fastq
matt_soil_1840_1840_15	1840-dn-11_S256_L001_R1_001.fastq	1840-dn-11_S256_L001_R2_001.fastq
matt_soil_1840_1840_14	1840-dn-12_S255_L001_R1_001.fastq	1840-dn-12_S255_L001_R2_001.fastq
matt_soil_1840_1840_13	1840-dn-13_S254_L001_R1_001.fastq	1840-dn-13_S254_L001_R2_001.fastq
matt_soil_1840_1840_12	1840-dn-14_S253_L001_R1_001.fastq	1840-dn-14_S253_L001_R2_001.fastq
matt_soil_1840_1840_11	1840-dn-15_S252_L001_R1_001.fastq	1840-dn-15_S252_L001_R2_001.fastq
matt_soil_1840_1840_10	1840-dn-16_S251_L001_R1_001.fastq	1840-dn-16_S251_L001_R2_001.fastq
matt_soil_1840_1840_9	1840-dn-17_S250_L001_R1_001.fastq	1840-dn-17_S250_L001_R2_001.fastq
matt_soil_1840_1840_8	1840-dn-18_S249_L001_R1_001.fastq	1840-dn-18_S249_L001_R2_001.fastq
matt_soil_1840_1840_7	1840-dn-19_S248_L001_R1_001.fastq	1840-dn-19_S248_L001_R2_001.fastq
matt_soil_1840_1840_25	1840-dn-1_S266_L001_R1_001.fastq	1840-dn-1_S266_L001_R2_001.fastq
matt_soil_1840_1840_6	1840-dn-20_S247_L001_R1_001.fastq	1840-dn-20_S247_L001_R2_001.fastq
matt_soil_1840_1840_4	1840-dn-22_S246_L001_R1_001.fastq	1840-dn-22_S246_L001_R2_001.fastq
matt_soil_1840_1840_3	1840-dn-23_S245_L001_R1_001.fastq	1840-dn-23_S245_L001_R2_001.fastq
matt_soil_1840_1840_2	1840-dn-24_S244_L001_R1_001.fastq	1840-dn-24_S244_L001_R2_001.fastq
matt_soil_1840_1840_1	1840-dn-25_S243_L001_R1_001.fastq	1840-dn-25_S243_L001_R2_001.fastq
matt_soil_1840_1840_24	1840-dn-2_S265_L001_R1_001.fastq	1840-dn-2_S265_L001_R2_001.fastq
matt_soil_1840_1840_23	1840-dn-3_S264_L001_R1_001.fastq	1840-dn-3_S264_L001_R2_001.fastq
matt_soil_1840_1840_22	1840-dn-4_S263_L001_R1_001.fastq	1840-dn-4_S263_L001_R2_001.fastq
matt_soil_1840_1840_21	1840-dn-5_S262_L001_R1_001.fastq	1840-dn-5_S262_L001_R2_001.fastq
matt_soil_1840_1840_20	1840-dn-6_S261_L001_R1_001.fastq	1840-dn-6_S261_L001_R2_001.fastq
matt_soil_1840_1840_19	1840-dn-7_S260_L001_R1_001.fastq	1840-dn-7_S260_L001_R2_001.fastq
matt_soil_1840_1840_18	1840-dn-8_S259_L001_R1_001.fastq	1840-dn-8_S259_L001_R2_001.fastq
matt_soil_1840_1840_17	1840-dn-9_S258_L001_R1_001.fastq	1840-dn-9_S258_L001_R2_001.fastq
matt_soil_1856_1856_16	1856-dn-10_S208_L001_R1_001.fastq	1856-dn-10_S208_L001_R2_001.fastq
matt_soil_1856_1856_15	1856-dn-11_S207_L001_R1_001.fastq	1856-dn-11_S207_L001_R2_001.fastq
matt_soil_1856_1856_14	1856-dn-12_S206_L001_R1_001.fastq	1856-dn-12_S206_L001_R2_001.fastq
matt_soil_1856_1856_13	1856-dn-13_S205_L001_R1_001.fastq	1856-dn-13_S205_L001_R2_001.fastq
matt_soil_1856_1856_12	1856-dn-14_S204_L001_R1_001.fastq	1856-dn-14_S204_L001_R2_001.fastq
matt_soil_1856_1856_11	1856-dn-15_S203_L001_R1_001.fastq	1856-dn-15_S203_L001_R2_001.fastq
matt_soil_1856_1856_10	1856-dn-16_S202_L001_R1_001.fastq	1856-dn-16_S202_L001_R2_001.fastq
